Year,Region,Commodity,Distance,Function,Status,Num_employee,Employee_hour,Hours_office,Hours_operation,Hours_other,Safety_cost,Num_accidents
2020,49,5,0,4,4,2,3252.54,0,3252.54,0,0.55,
2020,49,1,0,1,6,2,45.49,0,45.49,0,3.2,
2020,49,5,0,4,3,9,18311.17,14194.56,1672.65,2443.96,3.5,
2020,49,5,0,4,4,4,2663.41,55.82,2607.59,0,1.05,
2020,49,2,0,4,3,11,11334.41,1517.13,1878.39,7938.89,1.3,
2020,49,5,0,4,4,2,2762.13,0,2762.13,0,0.07,
2020,49,1,0,1,3,6,10629.62,1028.77,9600.85,0,1.54,
2020,49,1,0,1,3,6,18337.12,0,18337.12,0,1.6,
2020,49,5,0,4,4,2,376.62,0,376.62,0,3.34,
2020,49,1,0,1,4,2,1184.28,0,1184.28,0,2.92,
2020,49,1,0,1,4,1,1513.1,0,1513.1,0,2.73,
2020,49,1,0,1,4,2,746.39,3,743.39,0,3.02,
2020,49,1,0,1,4,3,48.75,0,48.75,0,3.11,
2020,49,1,0,1,4,1,777.11,0,777.11,0,2.7,
2020,49,1,0,1,3,11,24036.15,3334.96,20701.19,0,1.87,
2020,49,1,0,1,4,1,2147.46,0,2147.46,0,2.98,
2020,49,1,0,1,4,2,163.89,2.94,160.95,0,2.86,
2020,49,1,0,1,4,3,3059.14,0,3059.14,0,2.46,
2020,49,2,0,4,4,1,183.59,0,183.59,0,1.33,
2020,49,1,0,1,4,4,960.43,0,960.43,0,2.05,
2020,49,1,0,1,4,2,853.31,0,853.31,0,2.62,
2020,49,1,0,1,3,7,14896.92,4000.44,10896.48,0,2.3,
2020,49,5,0,4,4,2,4167.51,0,4167.51,0,0.39,
2020,49,1,0,1,4,1,569.28,0,569.28,0,2.33,
2020,49,5,0,4,6,1,450.14,0,450.14,0,0.42,
2020,49,1,0,1,4,3,4413.52,1,4412.52,0,3.29,
2020,49,1,0,1,4,3,4461.04,1128.25,3332.79,0,2.66,
2020,49,2,0,4,4,5,6554.19,180.95,6373.24,0,1.33,
2020,49,1,0,1,4,2,315.57,0,315.57,0,2.42,
2020,49,5,0,4,3,3,8452.84,0,8452.84,0,0.5,
2020,49,1,0,1,3,5,15642.21,0,15642.21,0,2.24,
2020,49,1,0,1,4,4,298.34,0,298.34,0,2.8,
2020,49,1,0,1,4,2,1478.08,4.01,1474.06,0,2.9,
2020,49,1,0,1,4,1,1945.61,0,1945.61,0,3.3,
2020,49,5,0,4,4,3,5719.67,0,5719.67,0,3.74,
2020,49,1,0,1,4,2,1146.17,3.04,1143.13,0,3.34,
2020,49,1,0,1,4,3,2363.01,4,2359.01,0,3.3,
2020,49,1,0,1,4,2,33.49,3.94,29.55,0,2.67,
2020,49,1,0,1,4,1,648.4,0,648.4,0,2.84,
2020,49,5,0,4,4,4,6935.21,7.98,6927.23,0,0.16,
2020,49,1,0,1,4,2,2032.16,0,2032.16,0,3.22,
2020,49,5,0,4,4,4,5003.96,319.51,4684.45,0,0.3,
2020,49,5,0,4,3,3,5738.68,0,5738.68,0,0.44,
2020,49,5,0,4,4,6,9351,1803.09,7547.91,0,3.61,
2020,49,1,0,1,4,3,1065.56,0,1065.56,0,3.28,
2020,49,1,0,1,4,7,7995.67,2,7993.67,0,3.32,
2020,49,1,0,1,4,3,2469.29,0,2469.29,0,3.31,
2020,49,5,0,4,4,2,855.52,0,855.52,0,0.25,
2020,49,5,0,4,4,2,2388.69,0,2388.69,0,0.53,
2020,49,1,0,1,4,1,1165.61,0,1165.61,0,3.39,
2020,49,1,0,1,4,4,4873.22,509.23,4363.99,0,3.08,
2020,49,2,0,4,4,25,46164.63,15846.84,0,30317.78,1.47,
2020,49,5,0,4,4,6,9578.73,1378.1,8200.62,0,0.36,
2020,49,1,0,1,4,1,1107.83,0,1107.83,0,2.86,
2020,49,1,0,1,3,7,11064.72,1701.57,9363.15,0,2.22,
2020,49,5,0,4,4,3,10182.72,0,10182.72,0,0.07,
2020,49,1,0,1,4,2,249.98,4.02,245.97,0,3.43,
2020,49,5,0,4,4,2,3971.68,0,3971.68,0,0.27,
2020,49,5,0,4,4,2,381.2,0,381.2,0,0.68,
2020,49,1,0,1,4,6,1882.81,79.91,1802.9,0,3.43,
2020,49,5,0,4,3,4,6784.1,1930.61,4853.5,0,0.6,
2020,49,5,0,4,3,8,13374.65,5066.81,6595.94,1711.91,1.35,
2020,49,1,0,1,4,3,2816.18,0,2816.18,0,2.68,
2020,49,1,0,1,4,3,5880.85,0,5880.85,0,1.68,
2020,49,1,0,1,4,2,295.71,3.01,292.7,0,2.31,
2020,49,1,0,1,4,3,3129.35,3.01,3126.34,0,3.37,
2020,49,1,0,1,4,3,3678.03,23.94,3654.1,0,3.35,
2020,49,5,0,4,6,1,118.87,0,118.87,0,0.55,
2020,49,1,0,1,4,2,3953.35,0,3953.35,0,3.13,
2020,49,1,0,1,4,3,2306.45,31.95,2274.5,0,3.42,
2020,49,5,0,4,4,5,14903.28,0,14903.28,0,0.69,
2020,49,2,0,4,4,6,8680.7,0,3279.69,5401.01,1.53,
2020,49,1,0,1,4,5,1167.16,0,1167.16,0,3.43,
2020,49,5,0,4,4,5,7988.02,0,7988.02,0,0.31,
2020,49,1,0,1,4,3,2376.62,715.89,1660.73,0,1.79,
2020,49,1,0,1,4,2,3219.99,1737.85,1482.14,0,3.97,
2020,49,1,0,1,4,2,142.65,9.51,133.14,0,2.86,
2020,49,5,0,4,3,9,18157.53,2136.24,7994.15,8027.14,0.27,
2020,49,5,0,4,4,4,5295.16,4,5291.16,0,0.54,
2020,49,1,0,1,4,2,725.06,2.97,722.09,0,2.91,
2020,49,1,0,1,4,2,2018.5,44.05,1974.44,0,2.96,
2020,49,1,0,1,4,1,560.93,0,560.93,0,2.01,
2020,49,1,0,1,4,1,12.67,12.67,0,0,3.27,
2020,49,5,0,4,4,4,7239.97,2041.97,0,5198,3.8,
2020,49,2,0,4,4,2,4674.55,1744.82,2929.73,0,1.48,
2020,49,1,0,1,4,2,1043.15,2.98,1040.16,0,2.55,
2020,49,5,0,4,4,4,8575.04,0,8575.04,0,0.12,
2020,49,2,0,4,4,5,6162.92,1434.77,0,4728.14,1.54,
2020,49,5,0,4,3,3,8109.95,0,8109.95,0,0.36,
2020,49,1,0,1,6,3,286.12,0,286.12,0,3.78,
2020,49,1,0,1,4,2,2120.41,0,2120.41,0,3.06,
2020,49,1,0,1,4,3,3695.21,88.22,3606.99,0,3.14,
2020,49,5,0,4,4,3,3046.17,0,3046.17,0,0.65,
2020,49,5,0,4,3,6,5014.74,427.26,4587.49,0,0.1,
2020,49,1,0,1,3,10,12885.67,5181.86,0,7703.81,2.11,
2020,49,1,0,1,4,3,2807.24,1.99,2805.25,0,2.74,
2020,49,2,0,4,4,20,39690.55,21928.65,0,17761.9,1.59,
2020,49,5,0,4,4,4,2600.34,0,2600.34,0,0.17,
2020,49,5,0,4,3,6,13310.78,6288.79,7021.99,0,0.37,
2020,49,1,0,1,4,3,1768.82,3.01,1765.81,0,3.32,
2020,49,1,0,1,4,1,162.95,0,162.95,0,2.21,
2020,49,1,0,1,4,1,7.33,7.33,0,0,2.97,
2017,50,4,4.29,2,6,135,360319.24,0,0,360319.24,1,
2017,50,4,3.93,2,2,30,73626.45,0,0,73626.45,0.67,
2017,50,4,3.76,2,1,125,333246.75,0,0,333246.75,1.92,
2017,50,4,4.29,2,6,116,287549.99,1365.87,0,286184.12,2.03,
2017,50,4,4.19,2,1,94,209566.24,0,0,209566.24,3.91,
2017,50,4,4.01,2,1,127,291048.84,14667.65,0,276381.19,3.96,
2017,50,4,4.62,2,1,98,235017.18,879.98,0,234137.2,1.42,
2017,50,4,4.57,2,1,385,790490.52,46342.56,0,744147.96,3.5,
2017,50,4,3.89,2,2,62,149199.47,7200.22,0,141999.25,0.63,
2017,50,4,4.69,2,1,89,238357.21,0,0,238357.21,3.84,
2017,50,4,4.29,2,1,172,404066.3,9413.4,0,394652.9,3.99,
2017,50,5,0,2,3,80,177081.89,21820.51,0,155261.38,0.07,
2017,50,4,4.11,2,1,39,82385.46,5958.47,0,76427,2.03,
2017,50,4,4.26,2,1,83,178515.04,8224.77,0,170290.27,3.76,
2017,50,4,3.43,4,2,66,143653.62,3564.67,140088.95,0,3.62,
2017,50,4,4.51,2,1,84,184789.43,0,0,184789.43,3.6,
2017,50,4,4.51,2,1,32,75492.9,14950.39,0,60542.51,1.53,
2017,50,4,3.89,2,2,26,59163.55,0,0,59163.55,2.48,
2017,50,4,0,3,1,27,70900.45,0,0,70900.45,3.95,
2017,50,4,0,3,1,24,41521.86,13200.91,0,28320.95,0.07,
2017,50,4,3.69,2,2,3,6397.51,0,0,6397.51,1.47,
2017,50,4,4.29,2,7,3,2093.73,0,0,2093.73,0.53,
2017,50,4,3.69,4,1,245,625199.97,0,625199.97,0,3.62,
2017,50,4,3.97,2,1,49,124104.26,3839.88,0,120264.37,3.91,
2017,50,4,0,3,1,45,111389.07,0,0,111389.07,3.91,
2017,50,4,0,3,1,99,207680.11,11520.62,0,196159.5,3.97,
2017,50,4,0,3,1,22,50014.42,0,0,50014.42,3.59,
2017,50,4,0,3,1,25,75357.14,3772.16,0,71584.98,3.67,
2017,50,4,0,3,2,8,11148.41,0,0,11148.41,3.96,
2017,50,4,3.61,4,1,85,172988.5,0,165815.02,7173.48,3.77,
2017,50,4,0,3,2,42,84467.73,2141.02,0,82326.71,3.51,
2017,50,4,0,4,1,86,243359.15,14800.07,228559.08,0,3.95,
2017,50,4,3.93,2,2,59,150308.86,0,0,150308.86,2.97,
2017,50,4,4.29,4,1,3,5715.23,0,5715.23,0,3.74,
2017,50,4,0,4,2,8,2449.19,0,2449.19,0,3.88,
2017,50,4,4.44,2,2,24,38356.36,2192.79,0,36163.57,3.91,
2017,50,4,0,3,1,36,49650.3,1945.07,0,47705.23,3.62,
2017,50,4,4.29,4,2,17,38571.74,0,38571.74,0,3.96,
2017,50,4,0,3,1,2,103.37,0,0,103.37,3.73,
2017,50,4,0,3,2,5,9821.5,9821.5,0,0,3.97,
2017,50,4,4.19,4,1,13,10126.06,0,10126.06,0,3.87,
2017,50,4,0,3,2,17,36961,6545.88,0,30415.11,0.12,
2017,50,4,4.74,2,6,16,23119.94,1076,0,22043.94,2.69,
2017,50,4,0,3,1,30,63705.72,0,0,63705.72,3.94,
2017,50,4,3.26,4,1,5,10257.67,0,0,10257.67,3.95,
2017,50,4,4.29,2,6,13,17027.88,0,0,17027.88,1.78,
2017,50,4,3.04,4,7,3,193.54,0,0,193.54,0.22,
2017,50,4,0,3,7,2,2717.45,0,0,2717.45,3.58,
2017,50,4,0,4,1,5,2811.33,0,1720.98,1090.35,1.43,
2017,50,4,5.67,4,2,10,21551.42,4164.31,17387.11,0,3.46,
2017,50,4,4.11,2,2,75,155203.31,8241.76,0,146961.55,3.67,
2017,50,4,0,3,1,11,29803.86,0,0,29803.86,0.74,
2017,50,4,4.11,2,2,4,11210.39,2715.25,0,8495.14,3.28,
2017,50,4,4.11,2,2,1,1621.98,0,0,1621.98,1.11,
2017,50,4,0,3,1,1,2012.57,0,0,2012.57,3.8,
2017,50,4,3.71,4,2,2,5229.92,0,5229.92,0,1.26,
2017,50,4,0,3,2,10,23195,0,0,23195,2.71,
2017,50,4,0,3,1,13,37650.81,0,0,37650.81,1.66,
2017,50,4,3.71,2,1,10,19436.19,0,0,19436.19,3.51,
2017,50,4,0,3,1,8,14782.89,0,0,14782.89,0.37,
2017,50,4,3.22,4,1,3,492.13,0,0,492.13,2.23,
2017,50,4,3.5,2,1,51,121790.4,0,0,121790.4,0.23,
2017,50,4,0,3,6,4,10420.89,0,0,10420.89,2.02,
2017,50,4,4.37,4,2,10,23087.23,0,23087.23,0,1.01,
2017,50,4,0,3,2,6,10640.09,4381.74,0,6258.35,1.23,
2017,50,4,0,3,1,46,102209.38,5300.69,0,96908.69,0.69,
2017,50,4,4.74,2,2,17,35799.81,4320.1,0,31479.71,0.64,
2017,50,4,0,3,1,47,109572.14,6564.77,0,103007.37,1.14,
2017,50,4,0,3,1,4,6966.93,961.09,0,6005.83,3.79,
2017,50,4,3.53,4,1,23,71014.11,0,71014.11,0,0.69,
2017,50,4,4.29,2,2,5,3182.81,0,0,3182.81,0.74,
2017,50,4,0,3,1,29,71582.05,8087.25,0,63494.8,0.43,
2017,50,5,0,4,3,9,16224.49,4073.61,0,12150.88,0.28,
2017,50,4,0,3,1,34,99988.36,0,0,99988.36,2.77,
2017,50,4,0,3,1,64,150381.24,10590.86,0,139790.38,0.26,
2017,50,3,0,3,3,4,8584.89,3202.2,0,5382.69,1.25,
2017,50,4,3.61,2,2,2,2551.05,2551.05,0,0,1.38,
2017,50,5,0,4,4,2,2487.59,0,2487.59,0,3.83,
2017,50,4,3.61,4,2,38,145442.74,16000.74,129442,0,3.28,
2017,50,4,3.61,4,1,25,61447.21,0,61447.21,0,0.16,
2018,50,4,4.54,2,1,529,1218142.25,27374.16,0,1190768.09,3.82,
2018,50,4,4.44,2,1,131,332416.78,0,0,332416.78,2.2,
2018,50,4,3.85,2,1,109,200387.96,0,0,200387.96,0.57,
2018,50,4,4.19,2,1,174,396881.09,26115.68,0,370765.41,3.89,
2018,50,4,4.44,2,1,261,609624.46,4821.02,0,604803.44,2.86,
2018,50,4,3.76,2,1,129,289797,14676.54,0,275120.46,3.92,
2018,50,4,4.29,2,1,166,414195.59,2670,0,411525.59,3.05,
2018,50,4,4.29,2,1,52,92921.16,0,0,92921.16,3.64,
2018,50,4,4.51,2,2,66,152171.92,1503.01,0,150668.91,0.46,
2018,50,4,3.89,4,1,127,313230.19,9.99,313220.19,0.01,0.42,
2018,50,4,3.76,2,6,35,79984.35,0,0,79984.35,1.47,
2018,50,4,4.11,2,1,56,126877.32,0,0,126877.32,1.34,
2018,50,4,4.11,2,2,84,176486.47,0,0,176486.47,0.71,
2018,50,4,4.29,4,1,84,193235.72,1784.94,191450.78,0,3.58,
2018,50,4,4.29,2,1,56,122139.33,7106.44,0,115032.89,2.3,
2018,50,4,3.85,2,1,63,156425.64,6191.75,0,150233.89,3.8,
2018,50,4,3.61,2,1,62,107287.67,0,0,107287.67,3.87,
2018,50,4,3.71,4,2,71,157907.49,0,157907.49,0,0.75,
2018,50,4,3.87,4,1,35,90620.02,0,90620.02,0,1.21,
2018,50,5,0,4,3,67,138380.09,12480.01,29346.02,96554.07,0.01,
2018,50,4,3.66,4,2,10,19700.78,2403.46,17297.32,0,1.28,
2018,50,4,4.11,2,1,64,133272.11,2411.13,0,130860.98,3.82,
2018,50,4,4.62,2,2,9,22500.73,977.6,0,21523.13,1.41,
2018,50,4,0,3,1,20,45870.73,2102.67,0,43768.07,1.66,
2018,50,4,0,3,1,99,240501.71,30088.96,0,210412.75,3.74,
2018,50,4,0,3,1,17,45053.51,0,0,45053.51,3.68,
2018,50,4,0,3,1,55,122032.14,0,0,122032.14,3.91,
2018,50,4,0,3,1,47,137459.11,10099.57,0,127359.54,3.9,
2018,50,4,3.89,2,7,46,67344.51,2583.25,0,64761.26,3.65,
2018,50,4,0,3,1,18,37436.04,0,0,37436.04,2.57,
2018,50,4,3.26,4,2,1,254.68,0,254.68,0,3.63,
2018,50,5,0,4,3,12,25403.63,3834.13,3855.12,17714.38,0.34,
2018,50,4,0,3,1,28,69484.59,0,0,69484.59,3.8,
2018,50,4,0,3,1,11,31195.23,0,0,31195.23,3.8,
2018,50,4,3.5,4,1,6,11788.1,0,11788.1,0,3.75,
2018,50,4,3.71,2,2,17,8382.75,0,0,8382.75,3.88,
2018,50,4,3.66,4,6,9,4586.13,0,0,4586.13,1.02,
2018,50,4,3.61,2,2,2,4202.27,4202.27,0,0,3.96,
2018,50,4,3.43,4,2,12,19397.17,1145.07,18252.1,0,1.68,
2018,50,3,0,3,3,4,8776.96,3662.65,0,5114.32,3.67,
2018,50,4,0,4,1,4,7451.4,0,7451.4,0,3.78,
2018,50,4,2.89,4,7,3,210.93,0,210.93,0,3.48,
2018,50,4,4.29,2,6,15,6853.94,0,0,6853.94,3.96,
2018,50,4,3.89,2,7,17,27374.06,1059.42,0,26314.64,3.32,
2018,50,5,0,4,3,37,65977.43,3077.11,32208.19,30692.13,0.11,
2018,50,4,0,4,7,1,204.08,0,0,204.08,2.27,
2018,50,4,4.11,4,1,35,65336.86,6821.61,58515.25,0,2.01,
2018,50,4,3.71,2,7,5,10396.97,0,0,10396.97,0.24,
2018,50,4,3.71,2,2,42,29268.05,0,0,29268.05,3.04,
2018,50,4,3.43,4,7,5,543.88,0,0,543.88,1.9,
2018,50,4,3.89,4,1,74,189742.29,0,189742.29,0,2.22,
2018,50,4,0,3,1,6,15048.04,0,0,15048.04,1.57,
2018,50,4,0,3,1,4,9021.12,0,0,9021.12,3.84,
2018,50,4,0,3,2,3,6634.68,0,0,6634.68,0.88,
2018,50,4,3.53,4,1,23,70768.07,0,70768.07,0,2.8,
2018,50,5,0,4,4,3,3583.14,1512.08,1391.43,679.63,3.6,
2018,50,4,3.71,4,2,2,2891.16,0,2891.16,0,0.05,
2018,50,4,4.2,2,2,13,27644.64,3224.42,0,24420.22,1.21,
2018,50,4,4.44,4,6,3,273.59,0,273.59,0,3.77,
2018,50,5,0,4,3,7,12650.88,3834.2,3526.67,5290,0.3,
2018,50,4,3.74,4,2,9,14187.6,8836.26,5351.34,0,3.43,
2018,50,4,3.71,2,1,3,518.36,0,0,518.36,1.24,
2018,50,4,4.11,2,2,2,43.71,0,0,43.71,3.88,
2018,50,4,3.93,2,2,1,2496.26,0,0,2496.26,0.03,
2018,50,4,4.56,2,2,9,16951.81,0,0,16951.81,1.29,
2018,50,4,3.71,4,1,10,28880.63,0,28880.63,0,3.93,
2018,50,4,0,3,2,1,1971.84,0,0,1971.84,1.58,
2018,50,4,0,3,2,5,7698.22,4412.13,0,3286.09,1.3,
2018,50,4,0,3,2,2,1680.49,0,0,1680.49,0.74,
2018,50,4,0,3,7,8,15509.67,0,0,15509.67,1.61,
2018,50,4,4.11,2,2,17,23922.61,0,0,23922.61,2.26,
2019,50,4,4.44,2,1,606,1339460.05,25041.11,0,1314418.93,3.23,
2019,50,4,4.2,2,1,428,960339.75,0,0,960339.75,3.68,
2019,50,4,4.03,2,2,117,265058.88,0,0,265058.88,2.51,
2019,50,4,3.71,2,2,71,199666.17,0,0,199666.17,1.34,
2019,50,4,3.37,2,2,65,143763.46,0,0,143763.47,1.32,
2019,50,4,3.61,2,2,49,116825.75,0,0,116825.75,0.97,
2019,50,4,3.89,2,1,71,98548.95,0,0,98548.95,3.67,
2019,50,4,4.29,4,1,243,544599.51,27359.92,517239.58,0,3.77,
2019,50,5,0,4,3,73,139124.44,12479.86,27846.69,98797.89,0,
2019,50,5,0,2,3,18,27797.84,1623.93,0,26173.91,0.05,
2019,50,4,0,3,1,28,66254.09,2905.65,0,63348.44,0.26,
2019,50,4,4.11,4,6,8,21990.06,0,21990.06,0,0.27,
2019,50,4,4.62,2,2,9,20760.17,3994.53,0,16765.63,1.83,
2019,50,4,4.01,2,2,26,59899.97,0,0,59899.97,3.97,
2019,50,4,0,3,1,97,227644.14,29575.15,0,198069,3.81,
2019,50,4,2.77,4,2,7,15832.51,0,15832.51,0,3.94,
2019,50,4,0,3,1,49,114637.29,7043.77,0,107593.52,3.98,
2019,50,4,4.2,4,2,28,44984.18,0,44984.18,0,3.28,
2019,50,4,0,3,2,17,26124.68,319.93,0,25804.75,3.56,
2019,50,1,0,1,3,16,30542.05,7134.84,0,23407.21,2.15,
2019,50,4,3.5,2,7,43,99228.87,0,0,99228.87,3.36,
2019,50,4,4.11,4,1,2,1061.87,0,0,1061.87,3.7,
2019,50,4,0,3,2,3,93.62,0,0,93.62,3.86,
2019,50,4,0,4,1,3,749.53,309.39,440.13,0,3.77,
2019,50,4,4.39,4,1,26,34497.06,0,26005.28,8491.78,3.86,
2019,50,4,3.93,2,2,2,2516.84,634.24,0,1882.6,1.69,
2019,50,4,0,3,1,17,32647.07,0,0,32647.07,3.82,
2019,50,4,3.66,2,6,2,1327.37,0,0,1327.37,3.08,
2019,50,4,3.85,3,1,1,3129.39,0,0,3129.39,3.84,
2019,50,5,0,4,3,4,6968.73,3623.22,2314.28,1031.22,3.29,
2019,50,4,4.44,2,2,3,6014.68,2023.55,0,3991.12,3.88,
2019,50,4,1.95,4,1,26,29690.6,0,29690.6,0,3.89,
2019,50,4,3.76,4,1,3,5771.13,0,0,5771.13,3.91,
2019,50,4,3.71,2,2,11,7523.33,782.01,0,6741.32,3.95,
2019,50,4,0,3,1,2,3113.25,0,0,3113.25,3.96,
2019,50,4,3.71,2,7,9,1223.18,0,0,1223.18,3.38,
2019,50,4,3.26,4,7,5,125.6,0,125.6,0,1.58,
2019,50,4,3.71,2,2,11,30031.55,0,0,30031.55,1.04,
2019,50,4,0,3,1,1,3594.67,0,0,3594.67,3.98,
2019,50,4,0,3,1,5,3508.29,0,0,3508.29,2.92,
2019,50,4,3.43,4,2,20,11660.46,0,11660.46,0,1.79,
2019,50,4,0,3,1,8,15980.14,0,0,15980.14,1.67,
2019,50,4,4.29,4,7,2,1325.6,0,1325.6,0,1.34,
2019,50,4,3.76,4,2,20,46216.46,0,46216.46,0,3.78,
2019,50,4,3.66,4,2,8,16860.33,2072.29,14788.04,0,2.04,
2019,50,4,3.61,4,2,7,12348.2,0,12348.2,0,0.69,
2019,50,4,0,4,1,17,45968.01,1875.55,44092.46,0,0.47,
2019,50,4,2.89,4,7,2,37.96,0,37.96,0,3.13,
2019,50,4,4.11,2,2,2,5640.44,2505.75,0,3134.69,0.16,
2019,50,4,0,3,6,3,1117.51,0,0,1117.51,3.31,
2019,50,4,4.26,4,1,8,15390.22,787.81,14602.41,0,2.86,
2019,50,4,0,3,2,7,7035.61,0,0,7035.61,2.08,
2019,50,4,0,3,2,4,6158.66,0,0,6158.66,0.16,
2019,50,4,0,3,1,7,15907.8,0,0,15907.8,3.47,
2019,50,4,0,3,7,6,10613.91,2268.13,0,8345.78,1.73,
2019,50,4,3.93,2,2,3,2112.52,0,0,2112.52,3.34,
2019,50,4,0,3,2,6,10088.82,0,0,10088.82,1.8,
2019,50,4,3.89,4,7,7,12506.88,0,12506.88,0,0.96,
2019,50,5,0,4,3,15,34893.92,6296.81,17773.45,10823.67,3.85,
2020,50,4,4.54,2,1,279,611970.04,14134.72,0,597835.31,3.63,
2020,50,4,4.03,2,1,166,399327.25,7948.01,0,391379.25,1.42,
2020,50,4,4.11,2,1,75,162737.02,0,0,162737.02,3.42,
2020,50,4,3.89,2,1,128,269712.53,0,0,269712.53,0.6,
2020,50,4,4.37,2,1,137,357590.44,0,0,357590.44,2.87,
2020,50,4,4.2,2,1,97,203383.57,0,0,203383.57,3.72,
2020,50,4,4.11,2,2,66,34313.7,0,0,34313.7,0.38,
2020,50,4,0,4,1,88,205560.39,0,205560.39,0,0.9,
2020,50,4,4.89,4,2,16,37125.22,16159.18,20966.04,0,0.35,
2020,50,4,0,3,2,16,30810.84,0,0,30810.84,1.61,
2020,50,4,0,3,1,2,1872.85,0,0,1872.85,3.72,
2020,50,5,0,4,3,30,60258.63,2450.17,31069.5,26738.96,0.57,
2020,50,5,0,4,3,38,81348.51,15870.71,28275.48,37202.32,0.56,
2020,50,4,3.85,2,1,37,70279.74,5200.35,0,65079.39,3.98,
2020,50,4,3.76,4,1,2,4197.25,0,0,4197.25,3.75,
2020,50,4,0,3,1,22,42724.68,3527.48,0,39197.2,3.85,
2020,50,4,3.71,4,2,7,11825.34,0,11825.34,0,3.66,
2020,50,4,3.93,2,7,1,258.22,0,0,258.22,3.74,
2020,50,4,0,4,1,15,32890.03,16161.37,16728.66,0,3.86,
2020,50,4,0,3,1,91,174920,26399.7,0,148520.3,3.8,
2020,50,4,0,3,2,2,2891.1,0,0,2891.1,2.27,
2020,50,2,0,4,4,2,581.19,0,581.19,0,0.82,
2020,50,4,3.85,4,2,11,20299.69,8431.04,11868.65,0,2.2,
2020,50,4,0,3,1,9,19520.15,0,0,19520.15,3.77,
2020,50,4,3.66,4,2,7,13747.93,1534.88,12213.04,0,1.43,
2020,50,4,0,3,2,4,5245.84,0,0,5245.84,3.92,
2020,50,4,3.76,4,2,2,814.84,0,814.84,0,0.31,
2020,50,4,3.85,2,1,10,30950.64,581.12,0,30369.51,3.84,
2020,50,5,0,4,3,10,22827.47,2627.63,10720.57,9479.27,0.45,
2020,50,4,1.95,4,2,43,91759.56,0,91759.56,0,1.9,
2020,50,4,4.29,2,2,12,17783.58,0,0,17783.58,3.51,
2020,50,4,3.89,4,1,11,27172.57,0,27172.57,0,2.8,
2020,50,4,3.61,4,1,6,11538.51,0,11538.51,0,0.87,
2020,50,4,3.89,4,7,1,154.15,0,154.15,0,1.09,
2020,50,4,4.17,4,2,1,3434.8,0,3434.8,0,2.17,
2020,50,4,4.57,4,6,11,15764.87,7440.66,7413.64,910.57,0.46,
2020,50,4,0,3,2,3,7121.51,0,0,7121.51,1.23,
2020,50,4,3.93,2,2,5,1305.73,0,0,1305.73,1.66,
2020,50,4,0,3,2,5,11602.39,4678.95,0,6923.44,0.01,
2020,50,4,4.57,4,1,7,14938.28,0,14938.28,0,0.16,
2020,50,4,0,3,2,12,23055.05,0,0,23055.05,0.61,
2020,50,4,0,3,1,4,2842.47,792.46,0,2050.01,0.15,
2020,50,4,4.11,3,6,1,1928.19,1928.19,0,0,3.19,
2020,50,4,0,4,7,6,12174.28,0,12174.28,0,2.2,
2020,50,4,0,4,1,21,48217.88,0,48217.88,0,3.43,
2020,50,4,4.44,2,1,21,30942.66,1558.83,0,29383.83,1.13,
2020,50,4,4.11,4,2,3,5604.36,0,5604.36,0,0.92,
2020,50,4,0,3,1,24,43658.07,661.33,0,42996.73,3.7,
2020,50,5,0,4,4,3,4705.3,0,4705.3,0,3.81,
2020,50,4,4.29,2,2,2,758,0,0,758,1.63,
2020,50,1,0,1,3,16,31493.38,7527.05,0,23966.33,1.8,
2020,50,4,3.61,4,7,1,1961.44,0,1961.44,0,0.85,
2020,50,5,0,4,4,2,2854.27,0,2854.27,0,3.9,
2017,51,2,0,2,3,426,831877.69,74381.2,0,757496.49,0.04,
2017,51,4,6.58,4,1,343,690713.81,27248.55,618192.36,45272.9,2.13,
2017,51,2,0,4,3,15,25377.66,0,25377.66,0,0.18,
2017,51,4,6.87,4,1,210,419330.35,5883.98,404686.4,8759.97,3.86,
2017,51,1,0,1,3,13,23846.96,0,23846.96,0,2.38,
2017,51,1,0,1,4,2,1416.75,0,1416.75,0,2.87,
2017,51,1,0,1,4,1,812.87,0,812.87,0,2.16,
2017,51,1,0,1,4,2,2370.25,0,2370.25,0,1.35,
2017,51,1,0,1,4,2,1988.03,0,1988.03,0,2.27,
2017,51,2,0,3,6,4,3169.52,388.17,0,2781.35,3.5,
2017,51,1,0,1,4,4,5567.02,0,5567.02,0,2.54,
2017,51,1,0,1,4,2,782.95,0,782.95,0,3.2,
2017,51,1,0,1,4,4,4632.37,0,4632.37,0,1.47,
2017,51,2,0,4,4,2,4757.4,0,4757.4,0,3.59,
2017,51,1,0,1,4,13,17680.5,1894.34,15786.16,0,1.59,
2017,51,1,0,1,4,7,2438.82,515.54,1923.28,0,2.36,
2017,51,1,0,1,4,3,2294.84,0,2294.84,0,2.51,
2017,51,1,0,1,3,4,8000.23,0,8000.23,0,1.87,
2017,51,1,0,1,4,2,1215.84,3.97,1211.87,0,2.64,
2017,51,1,0,1,3,4,7369.41,0,7369.41,0,1.72,
2017,51,1,0,1,4,3,610.23,0,610.23,0,2.19,
2017,51,5,0,4,4,7,9762.94,0,9762.94,0,0.36,
2017,51,1,0,1,4,3,379.5,8.07,371.43,0,2.74,
2017,51,1,0,1,4,6,1480.26,0,1480.26,0,3.11,
